number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 0, HB_score: 10
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 2, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 2, HB_score: 0.0
number wat mols: 0, number HB: 6, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 3, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
number wat mols: 0, number HB: 3, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 4, HB_score: 0.0
number wat mols: 0, number HB: 5, HB_score: 0.0
